"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.878,0,1,0,0,1.396,26.89,0.5207,1.29,0.019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.01088,0.004782,0.004954,0.004957,0.003119,0.004782,0.00603,0.005109,0.004881,0.004782,0.004782,0.004782,0.004782,0.004782,0.004383,0.005059,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,0.004782,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.006099,-1.00000000000013e-06,-0.000173,-0.000176,0.001662,-1.00000000000013e-06,-0.001249,-0.000328,-1e-04,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.000398,-0.000278,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.004781,"Japan",0.004782,0.004781,-1.00000000000013e-06,0
0,0,0,1,0,0,1,0,1,4,0,0.783,0,1,0,1,0.636,22.65,4.445,1.992,0.396,0.004,0,0,0,0,1,1,0,0,0,4,0,0,1,4097000,2024,6.741,1,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.004779,0.01087,0.004779,0.004779,0.004822,0.00536,0.004779,0.005663,0.004823,0.00486,0.004779,0.004779,0.004779,0.004779,0.004818,0.004779,0.005057,0.004779,0.004779,0.004779,0.004779,0.004779,0.003045,0.004779,0.004779,0.004779,0.004779,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-0.006088,2.99999999999953e-06,2.99999999999953e-06,-4.00000000000001e-05,-0.000578,2.99999999999953e-06,-0.000881,-4.10000000000002e-05,-7.79999999999999e-05,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-3.60000000000004e-05,2.99999999999953e-06,-0.000275,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.001737,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.004782,"Serbia",0.004818,0.004782,-3.60000000000004e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.899,0,1,0,0,0.987,26.04,0.0287,1.907,0.399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.01099,0.004832,0.005006,0.004937,0.003514,0.004832,0.005769,0.004874,0.004933,0.004832,0.004832,0.004832,0.004832,0.004872,0.004429,0.005113,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,0.004832,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.006153,4.9999999999998e-06,-0.000169,-1e-04,0.001323,4.9999999999998e-06,-0.000932,-3.69999999999997e-05,-9.59999999999997e-05,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-3.49999999999994e-05,0.000408,-0.000276,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.004837,"United Kingdom",0.004872,0.004837,-3.49999999999994e-05,0
0,0,1,1,1,0,0,1,1,1,0,0.151,1,1,0,1,-1.235,25.07,-2.799,2.459,0.224,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,4097000,2024,6.539,1,0.004837,0.004837,0.004837,0.004837,0.005882,0.004837,0.004837,0.004769,0.004837,0.004837,0.004837,0.004837,0.004837,0.01101,0.004837,0.004837,0.004565,0.003982,0.004837,0.005498,0.00501,0.004203,0.004837,0.004837,0.004837,0.004837,0.004837,0.004434,0.005118,0.004837,0.004837,0.004837,0.004837,0.004837,0.004837,0.004837,0.004837,0.004837,0.004837,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.001041,3.99999999999966e-06,3.99999999999966e-06,7.2e-05,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.006169,3.99999999999966e-06,3.99999999999966e-06,0.000276,0.000859,3.99999999999966e-06,-0.000657,-0.000169,0.000638,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.000407,-0.000277,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.004841,"Saudi Arabia",0.004837,0.005882,3.99999999999966e-06,-0.001041
0,0,0,1,0,0,1,0,1,4,0,0.866,0,1,0,1,0.358,23.19,0.8263,1.702,0.232,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4097000,2024,6.741,1,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.004898,0.01114,0.004898,0.004898,0.004892,0.005127,0.004898,0.005954,0.005067,0.004999,0.004898,0.004898,0.004898,0.004898,0.004937,0.004898,0.005182,0.004898,0.004898,0.004898,0.004898,0.004898,0.00312,0.004898,0.004898,0.004898,0.004898,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006242,0,0,5.99999999999993e-06,-0.000229,0,-0.001056,-0.000169000000000001,-0.000101,0,0,0,0,-3.90000000000008e-05,0,-0.000284,0,0,0,0,0,0.001778,0,0,0,0,0.004898,"Hungary",0.004937,0.004898,-3.90000000000008e-05,0
0,0,0,0,0,0,1,1,1,4,0,0.778,0,0,0,1,0.185,22.72,2.971,3.987,0.179,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.00507,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005105,0.005716,0.005142,0.005102,0.005363,0.005249,0.008377,0.005142,0.005142,0.005142,0.005142,0.005142,0.005441,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,0.005142,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,7.69999999999998e-05,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.19999999999995e-05,-0.000569,4.9999999999998e-06,4.49999999999999e-05,-0.000216,-0.000102000000000001,-0.00323,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.000294,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.005147,"Paraguay",0.008377,0.005147,-0.00323,0
0,0,0,1,0,0,1,0,1,4,0,0.675,0,1,0,1,0.092,22.78,7.156,3.48,0.487,0.138,0,0,1,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.01184,0.005205,0.005205,0.00515,0.005741,0.005205,0.005402,0.00518,0.004662,0.005205,0.005205,0.004184,0.005205,0.005205,0.005205,0.005507,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,0.005205,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.006631,3.99999999999966e-06,3.99999999999966e-06,5.9e-05,-0.000531999999999999,3.99999999999966e-06,-0.000193,2.90000000000004e-05,0.000547,3.99999999999966e-06,3.99999999999966e-06,0.001025,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.000298,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.005209,"Kyrgystan",0.004184,0.005209,0.001025,0
0,0,0,0,0,0,1,0,1,4,0,0.867,0,0,0,1,-0.13,23.37,1.824,3.544,0.229,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.531,1,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005298,0.005521,0.005397,0.005569,0.005585,0.005509,0.008789,0.005397,0.005397,0.005397,0.005397,0.005397,0.00571,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0.005397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90000000000001e-05,-0.000124,0,-0.000172,-0.000188,-0.000112,-0.003392,0,0,0,0,0,-0.000313,0,0,0,0,0,0,0,0,0,0,0.005397,"Honduras",0.008789,0.005397,-0.003392,0
0,0,0,0,0,0,1,0,1,4,0,0.966,0,1,0,0,1.23,24.18,0.7616,2.264,0.207,0,0,0,0,0,1,1,0,0,0,2,0,0,1,4097000,2024,7.2,1,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.005446,0.01238,0.005446,0.005642,0.005612,0.005024,0.005446,0.006298,0.005655,0.005559,0.005446,0.005446,0.005446,0.005446,0.00549,0.005446,0.005762,0.005446,0.005446,0.005446,0.005446,0.005446,0.003471,0.005446,0.005446,0.005446,0.005446,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.006929,4.9999999999998e-06,-0.000191,-0.000161,0.000427,4.9999999999998e-06,-0.000847,-0.000204,-0.000108,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-3.9e-05,4.9999999999998e-06,-0.000311,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.00198,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.005451,"Romania",0.00549,0.005451,-3.9e-05,0
0,0,0,1,0,0,1,0,1,4,0,0.799,0,1,0,1,1.67,23.57,0.003116,5.571,0.572,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4097000,2024,7.644,1,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.0124,0.005453,0.005453,0.005709,0.005438,0.005453,0.004699,0.005358,0.005567,0.008882,0.005453,0.005453,0.005453,0.005453,0.005453,0.00577,0.002871,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,0.005453,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.006948,-1.00000000000013e-06,-1.00000000000013e-06,-0.000256999999999999,1.40000000000001e-05,-1.00000000000013e-06,0.000753,9.40000000000003e-05,-0.000115,-0.00343,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000318,0.002581,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.005452,"Bolivia",0.008882,0.005452,-0.00343,0
0,0,0,0,0,0,1,0,1,4,0,0.949,0,1,0,0,2.149,25.12,3.297,1.811,0.069,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4097000,2024,6.741,1,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.00559,0.01271,0.00559,0.005791,0.005952,0.004573,0.00559,0.006729,0.005927,0.005706,0.00559,0.00559,0.00559,0.00559,0.005635,0.00559,0.005914,0.00559,0.00559,0.00559,0.00559,0.00559,0.003562,0.00559,0.00559,0.00559,0.00559,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.007116,3.99999999999966e-06,-0.000197,-0.000358,0.001021,3.99999999999966e-06,-0.001135,-0.000333,-0.000112,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-4.10000000000002e-05,3.99999999999966e-06,-0.00032,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.002032,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.005594,"Poland",0.005635,0.005594,-4.10000000000002e-05,0
0,0,0,0,0,0,1,0,2,4,0,0.866,0,1,0,0,0.584,25.04,3.722,5.481,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,6.087,1,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.0131,0.005766,0.005974,0.005807,0.004766,0.005766,0.005009,0.005526,0.005886,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.006101,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007334,0,-0.000208,-4.09999999999994e-05,0.001,0,0.000757,0.000240000000000001,-0.000119999999999999,0,0,0,0,0,0,-0.000334999999999999,0,0,0,0,0,0,0,0,0,0,0.005766,"Ghana",0.005766,0.005766,0,0
0,0,0,0,0,0,1,0,1,4,0,0.876,0,1,0,0,0.538,20.42,-3.331,6.023,0.802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4097000,2024,4.524,1,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.005808,0.0132,0.005808,0.006017,0.005839,0.008653,0.005808,0.004808,0.005511,0.005929,0.005808,0.005808,0.005808,0.005808,0.005808,0.005324,0.006145,0.005808,0.005808,0.005808,0.005808,0.005808,0.003702,0.005808,0.005808,0.005808,0.005808,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007392,0,-0.000209,-3.09999999999998e-05,-0.002845,0,0.001,0.000297,-0.000121,0,0,0,0,0,0.000484,-0.000337,0,0,0,0,0,0.002106,0,0,0,0,0.005808,"Timor-Leste",0.005808,0.005808,0,0
0,0,0,0,0,0,1,0,1,4,0,0.874,0,0,0,1,0.242,24.11,-2.841,3.138,0.528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.607,1,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005876,0.005498,0.005907,0.00632,0.005843,0.00603,0.009618,0.005907,0.005907,0.005907,0.005907,0.005907,0.00625,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,0.005907,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.49999999999994e-05,0.000412999999999999,3.99999999999966e-06,-0.000409000000000001,6.79999999999995e-05,-0.000119,-0.003707,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.000339000000000001,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.005911,"Ecuador",0.009618,0.005911,-0.003707,0
0,0,0,0,0,0,1,0,1,4,0,0.82,0,0,0,0,1.795,21.19,2.973,3.138,0.427,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.006129,0.006221,0.007992,0.005917,0.00633,0.005943,0.00604,0.005917,0.005917,0.005917,0.005917,0.005965,0.005917,0.00626,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0.005917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000212,-0.000304,-0.002075,0,-0.000412999999999999,-2.6e-05,-0.000123,0,0,0,0,-4.79999999999994e-05,0,-0.000343,0,0,0,0,0,0,0,0,0,0,0.005917,"Moldova",0.005965,0.005917,-4.79999999999994e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.915,0,0,0,0,1.165,25.3,-1.435,2.003,0.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.304,1,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.006202,0.006155,0.004787,0.005986,0.007084,0.005743,0.006111,0.009747,0.005986,0.005986,0.005986,0.005986,0.005986,0.006334,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,0.005986,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000215,-0.000168,0.0012,1.00000000000013e-06,-0.001097,0.000244,-0.000124,-0.00376,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000347,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.005987,"Canada",0.009747,0.005987,-0.00376,0
0,0,0,0,0,0,1,0,1,4,0,0.775,0,0,0,0,1.07,19.82,3.31,4.03,0.528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,5.781,1,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006384,0.006314,0.009907,0.006163,0.006091,0.006095,0.006291,0.006163,0.006163,0.006163,0.006163,0.006163,0.005649,0.00652,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,0.006163,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.000216,-0.000146,-0.003739,4.9999999999998e-06,7.69999999999998e-05,7.30000000000001e-05,-0.000123,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.000518999999999999,-0.000352,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.006168,"Fiji",0.006163,0.006168,4.9999999999998e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.884,0,1,0,0,0.467,25.63,1.278,1.403,0.095,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,6.267,1,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.01404,0.006183,0.006405,0.0062,0.00474,0.006183,0.007716,0.00653,0.006311,0.006183,0.006183,0.006183,0.006183,0.006183,0.006183,0.006541,0.006183,0.006183,0.006183,0.006183,0.006183,0.003941,0.006183,0.006183,0.006183,0.006183,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-0.00786,-3.0000000000004e-06,-0.000225,-2.00000000000001e-05,0.00144,-3.0000000000004e-06,-0.001536,-0.00035,-0.000131,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-0.000361,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,0.002239,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,-3.0000000000004e-06,0.00618,"South Korea",0.006183,0.00618,-3.0000000000004e-06,0
0,0,0,1,0,0,1,1,1,2,0,0.34,0,1,1,1,-1.685,23.28,3.573,3.764,0.122,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4097000,2024,5.087,1,0.006385,0.006385,0.006385,0.006385,0.006385,0.006385,0.006385,0.006295,0.006385,0.006385,0.006385,0.006385,0.006385,0.0145,0.006385,0.006385,0.00593,0.006607,0.006385,0.006462,0.006716,0.006518,0.006385,0.006385,0.006385,0.006385,0.006437,0.006385,0.006755,0.006385,0.006385,0.006385,0.006385,0.006385,0.00407,0.006385,0.006385,0.006385,0.006385,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,9.39999999999995e-05,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.008111,3.99999999999966e-06,3.99999999999966e-06,0.000458999999999999,-0.000218,3.99999999999966e-06,-7.30000000000001e-05,-0.000327,-0.000129000000000001,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-4.80000000000003e-05,3.99999999999966e-06,-0.000366,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.002319,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.006389,"Azerbaijan",0.006437,0.006389,-4.80000000000003e-05,0
